iter	RMSE	PrecisionAt:top=5	RecallAt:top=5	MAP:top=5	NDCG:top=5;type=Base
205	0.1677809973	0.2095	0.6327787428	0.2662743056	0.6763982159
210	0.1677607271	0.21	0.6333620761	0.2674395833	0.6765937715
215	0.1677310094	0.209	0.6327271555	0.2669784722	0.6766393919
220	0.1677069971	0.21	0.6332827111	0.2686444444	0.6759384203
225	0.1676830443	0.209	0.6314559567	0.2660111111	0.6740643929
230	0.1676640684	0.21	0.6331785444	0.2659416667	0.6739687176
235	0.167628408	0.21	0.6338035444	0.2663111111	0.6745167002
240	0.1676056874	0.21	0.6337367106	0.2659041667	0.6753407969
245	0.1675727148	0.21	0.6345882666	0.2656513889	0.6752450762
250	0.1675556867	0.21	0.6338382666	0.2658958333	0.6764457425
255	0.1675065452	0.2105	0.634446036	0.2671722222	0.677000066
260	0.1674895813	0.209	0.633203346	0.2660680556	0.6743618252
265	0.1674663062	0.209	0.633203346	0.2675472222	0.6754563928
270	0.1674363236	0.208	0.6325962031	0.2683388889	0.6751050044
275	0.1674086443	0.2085	0.632953346	0.2673868056	0.6760104399
280	0.1673966431	0.209	0.6332099249	0.2685784722	0.6764923478
285	0.1673933806	0.2085	0.6327099249	0.2669243056	0.6760177244
290	0.1673798099	0.21	0.6342932583	0.2681243056	0.6768074714
295	0.1673637632	0.209	0.6332099249	0.2674715278	0.6765920765
300	0.1673491496	0.2095	0.6340432583	0.2672743056	0.6772095821
305	0.1673334547	0.2095	0.6340432583	0.2675479167	0.6769853211
310	0.1673124917	0.2105	0.6344403171	0.2682645833	0.677853818
315	0.1672867792	0.2105	0.6355432583	0.2689048611	0.6774935458
320	0.1672806914	0.209	0.6326265916	0.2674048611	0.6773575869
325	0.1672740594	0.2085	0.6324599249	0.2662076389	0.676902751
330	0.1672570877	0.209	0.6331903171	0.2671409722	0.6766989668
335	0.1672526394	0.209	0.633321036	0.2658715278	0.6764636754
340	0.1672469054	0.2095	0.634571036	0.2660326389	0.6771187431
345	0.1672341589	0.2095	0.634571036	0.26601875	0.6771846674
350	0.1672110219	0.21	0.6341625393	0.2682291667	0.6780838236
355	0.1672023911	0.21	0.6347180949	0.2680618056	0.6789324708
360	0.1671882052	0.211	0.6370375393	0.2692284722	0.6787013496
365	0.167166143	0.212	0.6366903171	0.2709541667	0.67892156
370	0.1671555527	0.212	0.6385653171	0.2708243056	0.6799378294
375	0.1671383558	0.212	0.6385653171	0.2719770833	0.6802227217
380	0.1671258615	0.212	0.6385653171	0.2718229167	0.6801726868
385	0.1671012333	0.2125	0.6365076248	0.2717138889	0.6805598918
390	0.1670912863	0.212	0.6353883437	0.2720444444	0.6806826227
395	0.1670577778	0.2125	0.6366383437	0.2716152778	0.6809062561
400	0.1670520371	0.2125	0.6388605659	0.2723875	0.6809775106
405	0.1670394416	0.213	0.6391383437	0.271875	0.6803986064
410	0.167026316	0.2135	0.6403883437	0.2733125	0.6806203697
415	0.1670241994	0.2125	0.6395758437	0.2711541667	0.6802045445
420	0.1669946903	0.2135	0.6403479025	0.2723958333	0.6800805028
425	0.1669848001	0.2135	0.6403479025	0.2722583333	0.6801312896
430	0.1669773979	0.2135	0.6403479025	0.2721333333	0.6810668684
435	0.1669697741	0.213	0.6400701248	0.2712666667	0.6802481368
440	0.1669581126	0.2135	0.6394671836	0.2713	0.6819086201
445	0.1669470983	0.213	0.6380296836	0.27085	0.6811352088
450	0.1669461817	0.2135	0.6383421836	0.2718666667	0.6806854247
455	0.1669338706	0.212	0.637604847	0.2709826389	0.6804468889
460	0.1669268375	0.212	0.637604847	0.2716708333	0.6806478098
465	0.1669245221	0.2135	0.6393144058	0.2731541667	0.6814219604
470	0.1669066375	0.2135	0.6396286565	0.2734111111	0.681036244
475	0.1668910433	0.213	0.6393786565	0.2729138889	0.6819959884
480	0.1668842614	0.2135	0.6397357994	0.2732902778	0.6814550183
485	0.1668802696	0.213	0.6393786565	0.2740569444	0.6813427685
490	0.1668546801	0.213	0.6393786565	0.2739375	0.6807674414
495	0.1668454774	0.213	0.6393786565	0.2739541667	0.6806131237
500	0.1668437696	0.2125	0.6385453232	0.2741375	0.6817227052
505	0.1668432241	0.2115	0.6372953232	0.2734458333	0.6824893231
510	0.1668453588	0.211	0.6347953232	0.2725583333	0.6811529304
515	0.1668356733	0.2115	0.635152466	0.2726333333	0.6814803923
520	0.1668246271	0.21	0.6341703232	0.2712944444	0.6807878152
525	0.1668167828	0.21	0.6341703232	0.2714486111	0.6805378942
530	0.1668086298	0.212	0.6357219105	0.2726569444	0.6813398355
535	0.1667837095	0.2115	0.6352219105	0.2717625	0.6817351495
540	0.1667728577	0.2115	0.6361941327	0.2724666667	0.6825415931
545	0.1667565627	0.213	0.6394719105	0.273525	0.6823302608
550	0.1667417456	0.2135	0.6398290533	0.2737375	0.6812682942
555	0.1667392931	0.2135	0.6398290533	0.2730777778	0.6825263133
560	0.1667391586	0.2135	0.6398290533	0.2718972222	0.6821774585
565	0.1667340003	0.2125	0.6389857994	0.2706222222	0.6829446123
570	0.1667329243	0.213	0.6396107994	0.2711013889	0.6825170691
575	0.1666994229	0.213	0.6393429422	0.2715097222	0.6826192283
580	0.1666920792	0.2135	0.6392387756	0.2723347222	0.6838161474
585	0.166692744	0.214	0.639417347	0.2722958333	0.6831251852
590	0.1666845532	0.214	0.639417347	0.2722194444	0.6827450857
595	0.1666744468	0.214	0.639417347	0.2720152778	0.6817931765
600	0.16665367	0.214	0.640354847	0.2720319444	0.6814168914
605	0.1666564562	0.2145	0.640667347	0.2726152778	0.6823689123
610	0.1666553323	0.2135	0.6391395692	0.2718236111	0.6816759872
615	0.1666481687	0.214	0.6387229025	0.2720736111	0.6819594959
620	0.1666385825	0.214	0.6387229025	0.2721486111	0.6816132459
625	0.1666341573	0.214	0.6387229025	0.2724958333	0.6820886675
630	0.1666224011	0.215	0.6393965137	0.2728875	0.6822407833
635	0.1666104303	0.2155	0.6418965137	0.2737736111	0.6818663849
640	0.1665981577	0.215	0.6415840137	0.2733569444	0.6833029454
645	0.1665854804	0.2135	0.6382715137	0.2714319444	0.6832626188
650	0.1665694601	0.214	0.6387268708	0.2714152778	0.6834059261
655	0.1665602416	0.214	0.6382060375	0.2721097222	0.6832290578
660	0.1665531294	0.2145	0.6385631803	0.2726347222	0.6828793534
665	0.1665391972	0.214	0.639277466	0.2724972222	0.6825475435
670	0.1665195047	0.2145	0.6386346089	0.2725527778	0.6835722171
675	0.1665074156	0.2145	0.640777466	0.2726652778	0.6835981664
680	0.1664934795	0.215	0.6416107994	0.2731652778	0.6838923428
685	0.166492703	0.2155	0.6428607994	0.2737208333	0.6842681892
690	0.1664935508	0.215	0.6403607994	0.2727902778	0.6835316888
695	0.1664856751	0.2145	0.639527466	0.2724152778	0.6832462953
700	0.1664777594	0.2155	0.6406732994	0.2735333333	0.6836383796
705	0.1664806516	0.216	0.6412982994	0.2729444444	0.6835244808
710	0.1664707467	0.2155	0.6410205216	0.2719333333	0.6835540708
715	0.1664600805	0.216	0.6418538549	0.2728083333	0.6829074764
720	0.1664460533	0.216	0.6418538549	0.2717944444	0.6821604
725	0.1664288386	0.2155	0.6410205216	0.2711625	0.6826996401
730	0.1664230683	0.2155	0.6410205216	0.2712375	0.6829985845
735	0.1664173295	0.2155	0.6403657597	0.2723986111	0.6829227765
740	0.1664086019	0.216	0.6412685375	0.2713027778	0.6826151336
745	0.1664111862	0.215	0.639839966	0.2709805556	0.6831333757
750	0.1664027358	0.216	0.6412370249	0.2721944444	0.6837891867
755	0.1664010076	0.217	0.6422489296	0.2727305556	0.6841051274
760	0.1663905906	0.2165	0.6419711518	0.2722888889	0.6833425588
765	0.1663904717	0.2165	0.6420703582	0.2721194444	0.6831708261
770	0.1663833681	0.2175	0.6441239296	0.2735444444	0.6844142189
775	0.1663721254	0.2175	0.6420405963	0.2732569444	0.6838850733
780	0.1663673204	0.2165	0.6409294852	0.2722444444	0.6835123847
785	0.1663598511	0.216	0.6407824264	0.2704055556	0.6829692916
790	0.1663596211	0.2155	0.6406353675	0.2707222222	0.6844142118
795	0.1663559022	0.2155	0.6406353675	0.2710777778	0.6852139375
800	0.1663457123	0.2155	0.6406353675	0.2710333333	0.6849634043
805	0.1663492888	0.216	0.6409131453	0.2721138889	0.6846081503
810	0.1663454744	0.2165	0.6417464786	0.2716625	0.6845638229
815	0.1663321355	0.216	0.6414687009	0.2712208333	0.6840008133
820	0.1663294073	0.216	0.6414687009	0.2708222222	0.6840660874
825	0.1663124185	0.216	0.6414687009	0.2722347222	0.6851482848
830	0.1663100469	0.216	0.6414687009	0.2722625	0.6865839344
835	0.1663126564	0.216	0.6414687009	0.2719916667	0.6861132451
840	0.1663082463	0.216	0.6414687009	0.2716027778	0.6858383929
845	0.1663074452	0.216	0.6414687009	0.2723111111	0.6860998616
850	0.1663016072	0.2155	0.6412603675	0.2716444444	0.6854586819
855	0.1662994497	0.2165	0.6419687009	0.2723194444	0.6858455391
860	0.1662966416	0.2175	0.6423935375	0.2739694444	0.6854006074
865	0.1662976014	0.2175	0.6423935375	0.2738083333	0.6853199138
870	0.1662928657	0.2175	0.6423935375	0.2734055556	0.6849559988
875	0.166285163	0.2175	0.6423935375	0.27335	0.6852736469
880	0.1662757225	0.2175	0.6423935375	0.2734055556	0.6858089637
885	0.1662585774	0.218	0.644824093	0.2744902778	0.6873252865
890	0.1662521823	0.218	0.644824093	0.2742819444	0.6874519062
895	0.1662561733	0.218	0.644824093	0.2746013889	0.6871228526
900	0.1662526028	0.2175	0.642324093	0.2741986111	0.6865923176
905	0.1662480642	0.2175	0.642324093	0.2743347222	0.6881770791
910	0.1662445015	0.2175	0.642324093	0.2736402778	0.6885024913
915	0.1662281547	0.217	0.6414907597	0.2740013889	0.6872002199
920	0.1662228457	0.2175	0.6421157597	0.2736680556	0.6870382953
925	0.1662158857	0.218	0.642949093	0.2739902778	0.6881129983
930	0.1662085206	0.218	0.642949093	0.2741194444	0.6868012759
935	0.166203584	0.218	0.642949093	0.2738805556	0.6865329231
940	0.1661997822	0.218	0.642949093	0.2742972222	0.68731389
945	0.1661968851	0.2175	0.6421157597	0.2741930556	0.6883466047
950	0.1661906384	0.218	0.642949093	0.2752555556	0.6877554408
955	0.166188781	0.218	0.642949093	0.2737625	0.688792353
960	0.166193361	0.2185	0.643449093	0.2734097222	0.6875156032
965	0.1661842963	0.218	0.6432407597	0.2748875	0.6884724681
970	0.1661693805	0.2185	0.643449093	0.2749652778	0.6872900068
975	0.1661641965	0.2185	0.643449093	0.2730486111	0.6870846928
980	0.1661534074	0.2185	0.643449093	0.2738263889	0.6876763968
985	0.1661550111	0.2185	0.6457407597	0.2735819444	0.6879035484
990	0.1661470479	0.2185	0.6457407597	0.2746652778	0.6890315653
995	0.1661419189	0.217	0.6426504819	0.2734444444	0.6889106236
1000	0.1661365118	0.2185	0.6444907597	0.2741916667	0.689423011
1005	0.1661330022	0.2195	0.645949093	0.2752416667	0.6901224138
1010	0.1661305328	0.2185	0.6438657597	0.2743486111	0.6905067793
1015	0.1661295323	0.2185	0.6438657597	0.2732069444	0.6886239356
1020	0.1661264196	0.2185	0.6438657597	0.2745430556	0.6879267668
1025	0.1661250618	0.218	0.6435532597	0.2730847222	0.687364922
1030	0.166133169	0.219	0.645636593	0.2741152778	0.6880505207
1035	0.1661257685	0.219	0.645636593	0.2756569444	0.6878622807
1040	0.1661156201	0.2185	0.6454282597	0.2738569444	0.6869867752
1045	0.1661093465	0.219	0.6457060375	0.2740361111	0.6877999566
1050	0.1661041528	0.2195	0.6459838152	0.2749694444	0.6888705752
1055	0.1660981727	0.2195	0.6453588152	0.2741444444	0.6895042168
1060	0.1660915569	0.2195	0.6453588152	0.2739944444	0.6898929964
1065	0.1660888168	0.219	0.6450810375	0.2734944444	0.6892108132
1070	0.1660828838	0.219	0.6450810375	0.2738777778	0.6899335231
1075	0.1660822325	0.2195	0.6459143708	0.2742527778	0.6897492764
1080	0.1660815732	0.2195	0.6459143708	0.2742527778	0.6897497224
1085	0.1660806995	0.22	0.6465393708	0.2744611111	0.6902100809
1090	0.1660744485	0.22	0.6465393708	0.2742194444	0.6899449435
1095	0.1660765534	0.2195	0.6460393708	0.2732236111	0.6891359786
1100	0.1660758544	0.22	0.6465393708	0.2732680556	0.6907519074
1105	0.1660720576	0.219	0.6452060375	0.2729847222	0.6900773527
1110	0.1660696985	0.219	0.6447893708	0.2731430556	0.6904891265
1115	0.166068499	0.22	0.6472893708	0.2734972222	0.6910839609
1120	0.1660569411	0.2195	0.6466643708	0.2727888889	0.6907409964
1125	0.1660544705	0.2195	0.6466643708	0.272325	0.6896877173
1130	0.1660485044	0.219	0.6454143708	0.2721166667	0.6896013266
1135	0.1660525719	0.22	0.6456465137	0.2736875	0.6899596037
1140	0.1660539144	0.2195	0.6472893708	0.2721625	0.6903920871
1145	0.1660577513	0.22	0.6482715137	0.2745875	0.6906896378
1150	0.1660564327	0.221	0.6491742914	0.2730458333	0.6900768645
1155	0.1660550663	0.221	0.6491742914	0.2731555556	0.6910469401
1160	0.1660492194	0.22	0.6476465137	0.2723847222	0.6905326244
1165	0.1660469076	0.22	0.6476465137	0.2725847222	0.6897312897
1170	0.1660462324	0.22	0.6476465137	0.2727180556	0.6897760676
1175	0.1660443336	0.2185	0.6459560375	0.2710347222	0.6895950059
1180	0.1660471936	0.2185	0.6459560375	0.2708680556	0.6892447865
1185	0.1660418073	0.2185	0.6438131803	0.2708930556	0.6892926657
1190	0.1660417517	0.2185	0.6444381803	0.270975	0.6896243147
1195	0.1660404726	0.219	0.6449381803	0.2728513889	0.6898680599
1200	0.166031471	0.219	0.6449381803	0.2726555556	0.6903470629
1205	0.1660359202	0.2195	0.6457715137	0.2730888889	0.6909833543
1210	0.1660336082	0.22	0.6462715137	0.2739444444	0.6910163806
1215	0.1660344504	0.2205	0.6464185725	0.2742111111	0.6920135736
1220	0.1660341406	0.22	0.6459185725	0.2743569444	0.6921253757
1225	0.1660356898	0.22	0.6455852392	0.2744819444	0.6921589847
1230	0.1660366194	0.22	0.6455852392	0.2744763889	0.6917007037
1235	0.1660420297	0.2195	0.6452727392	0.2741951389	0.6909001385
1240	0.1660374854	0.22	0.6458977392	0.2741909722	0.6917168487
1245	0.166036246	0.2195	0.6453977392	0.2745194444	0.6921791536
1250	0.1660314075	0.2195	0.6456060725	0.2743131944	0.6911631624
1255	0.1660255041	0.2195	0.6458282947	0.2744847222	0.6909763435
1260	0.1660227073	0.2195	0.6458282947	0.2744152778	0.6909874305
1265	0.1660152622	0.219	0.6452032947	0.2739881944	0.690505877
1270	0.1660097	0.219	0.6449810725	0.2737715278	0.6897216234
1275	0.1660059891	0.219	0.6453340137	0.2737173611	0.6905442586
1280	0.165995293	0.219	0.6452032947	0.2742104167	0.6904599207
1285	0.166000514	0.2195	0.6454810725	0.2745145833	0.6915449142
1290	0.1659906361	0.2195	0.6454810725	0.2742326389	0.6897494483
1295	0.1659837141	0.219	0.6449810725	0.2737534722	0.6904197536
1300	0.1659914706	0.2195	0.6462310725	0.2740701389	0.6902519762
1305	0.1659895474	0.2195	0.6462310725	0.2740909722	0.6899999439
1310	0.1659830862	0.2195	0.6462310725	0.2748715278	0.6907867544
1315	0.1659831101	0.219	0.6459532947	0.2743173611	0.6906620653
1320	0.1659788741	0.219	0.6459532947	0.2746298611	0.6908560399
1325	0.1659757586	0.219	0.6459532947	0.2743868056	0.6904450525
1330	0.1659723251	0.2195	0.6464532947	0.2752465278	0.6909972255
1335	0.1659606253	0.219	0.6459532947	0.2756027778	0.6904796381
1340	0.1659566431	0.219	0.6449810725	0.2745527778	0.6899939728
1345	0.1659533443	0.219	0.6449810725	0.2750055556	0.6906661609
1350	0.1659514763	0.219	0.6449810725	0.2752402778	0.6907706613
1355	0.1659459994	0.219	0.6449810725	0.2749486111	0.6909623266
1360	0.1659362455	0.2185	0.6448340137	0.2744486111	0.6902765372
1365	0.1659448309	0.219	0.6449810725	0.2748236111	0.6905536966
1370	0.1659444175	0.218	0.6431060725	0.2739173611	0.6902916338
1375	0.1659378195	0.2185	0.6443560725	0.2741152778	0.6895429709
1380	0.165937112	0.219	0.6470644058	0.2746131944	0.6903207383
1385	0.1659282877	0.219	0.6470644058	0.2745506944	0.6908181646
1390	0.1659254495	0.218	0.644417347	0.2735506944	0.6908515183
1395	0.1659210848	0.2185	0.645042347	0.2740611111	0.6905619689
1400	0.1659241377	0.2195	0.6456894058	0.2755027778	0.6912811831
1405	0.1659136033	0.219	0.6453282947	0.2749361111	0.6912291428
1410	0.1659170221	0.2195	0.6457489296	0.2755902778	0.6906560515
1415	0.1659080615	0.219	0.6433739296	0.2743430556	0.6906310644
1420	0.165903927	0.218	0.6424711518	0.2743027778	0.6903931267
1425	0.1659066304	0.218	0.6424711518	0.2743027778	0.6905608384
1430	0.1658997128	0.218	0.6424711518	0.2748131944	0.6903685678
1435	0.1658994186	0.218	0.642824093	0.2744736111	0.6900421285
1440	0.1659029172	0.218	0.6425544852	0.2749819444	0.6899480404
1445	0.1659032432	0.2185	0.6450544852	0.2753430556	0.6905940441
1450	0.1659019392	0.2185	0.6450544852	0.2748222222	0.6898144728
1455	0.1659015654	0.2185	0.6450544852	0.2737111111	0.6903779963
1460	0.1658922303	0.2185	0.6450544852	0.2730652778	0.6903647414
1465	0.1658863141	0.218	0.6438044852	0.2740652778	0.6906392818
1470	0.1658951247	0.217	0.6424711518	0.2735166667	0.6902922008
1475	0.1658951088	0.2165	0.6412211518	0.2723916667	0.6898340171
1480	0.1658907433	0.217	0.6417211518	0.2730041667	0.6899810626
1485	0.1658864016	0.217	0.6417211518	0.2737541667	0.6899574966
1490	0.1658840716	0.2165	0.6412211518	0.2731291667	0.6896462432
1495	0.165871284	0.2165	0.6412211518	0.2733583333	0.6900362802
1500	0.1658717135	0.2165	0.6412211518	0.2733166667	0.6902097741
1505	0.1658730495	0.2165	0.6412211518	0.2733916667	0.6901129867
1510	0.1658682381	0.217	0.6417211518	0.273525	0.6901833802
1515	0.1658650887	0.217	0.6417211518	0.2733583333	0.6898798208
1520	0.1658685721	0.2175	0.6429711518	0.2740666667	0.6901444837
1525	0.1658665441	0.2175	0.6430505169	0.2736083333	0.6901442845
1530	0.1658626391	0.2175	0.6430505169	0.2733583333	0.6893243449
1535	0.1658550437	0.218	0.6436755169	0.2746395833	0.6897224447
1540	0.165853437	0.218	0.6436755169	0.2735666667	0.6885928078
1545	0.1658463025	0.218	0.6436755169	0.2737194444	0.6886207631
1550	0.1658428663	0.2185	0.6443005169	0.2744555556	0.688967544
1555	0.1658474479	0.2185	0.6440782947	0.2757055556	0.6887852001
1560	0.1658458093	0.2165	0.6423183741	0.2739347222	0.6886556544
1565	0.1658406948	0.2165	0.6423183741	0.2738916667	0.6892449857
1570	0.1658480921	0.217	0.6428183741	0.2731881944	0.6891835307
1575	0.1658398437	0.219	0.645536628	0.2755381944	0.6901839694
1580	0.1658439958	0.219	0.645536628	0.2748576389	0.6896538367
1585	0.1658420152	0.2185	0.645036628	0.2745576389	0.689641597
1590	0.1658486171	0.2185	0.645036628	0.2742243056	0.6905895291
1595	0.1658485853	0.218	0.6446794852	0.2742159722	0.6894577118
1600	0.1658430811	0.2185	0.6451794852	0.2742048611	0.6898155392
1605	0.1658451332	0.2185	0.6451794852	0.2744131944	0.6893802119
1610	0.1658435902	0.2185	0.6451794852	0.2743590278	0.6902526273
1615	0.1658395017	0.219	0.6457588503	0.2744229167	0.6904542589
1620	0.165833154	0.2185	0.6452588503	0.2736506944	0.6891915957
1625	0.1658288267	0.218	0.6449017074	0.2734895833	0.6898302345
1630	0.1658274346	0.218	0.6449017074	0.2727381944	0.6889039231
1635	0.165821874	0.219	0.645536628	0.2739506944	0.6898762377
1640	0.1658212376	0.2195	0.646036628	0.2740180556	0.6891218071
1645	0.1658206967	0.2185	0.644911628	0.2744472222	0.6894678179
1650	0.1658196307	0.2195	0.6456039357	0.2768027778	0.6899631313
1655	0.1658203069	0.2185	0.644786628	0.2747263889	0.6890930186
1660	0.1658153666	0.2185	0.6444789357	0.2743291667	0.6887506397
1665	0.1658139744	0.2195	0.6454789357	0.2746125	0.6889011438
1670	0.1658033375	0.2195	0.6454789357	0.2749875	0.6892781793
1675	0.165799081	0.2195	0.6454789357	0.2752375	0.6903228891
1680	0.1657930023	0.219	0.6446456024	0.2747479167	0.6896623898
1685	0.1657959144	0.2195	0.6454789357	0.2755256944	0.6894429616
1690	0.1658022475	0.219	0.6446456024	0.2755986111	0.6899261974
1695	0.1658020248	0.2195	0.6449581024	0.2757736111	0.6897230019
1700	0.1658036955	0.2195	0.6449581024	0.2757625	0.6898771318
1705	0.165803433	0.2195	0.6449581024	0.27525	0.6895117209
1710	0.1657992799	0.2195	0.6449581024	0.2751111111	0.6898159833
1715	0.1658026453	0.2195	0.6449581024	0.2740590278	0.6892498893
1720	0.1657990651	0.2195	0.6449581024	0.2741083333	0.6887689484
1725	0.1658001869	0.2185	0.6441456024	0.2725729167	0.6878740432
1730	0.1658018656	0.2195	0.6452914357	0.2734340278	0.6879905239
1735	0.1658060028	0.219	0.6440414357	0.2734479167	0.6881134089
1740	0.1658107524	0.2195	0.6452914357	0.2739166667	0.6884585279
1745	0.1658154223	0.22	0.6465414357	0.2744166667	0.6888032085
1750	0.1658131709	0.2195	0.6452914357	0.2740138889	0.6885271379
1755	0.1658141255	0.2195	0.6452914357	0.2741666667	0.6884916929
1760	0.1658153507	0.2195	0.6452914357	0.2743125	0.688670783
1765	0.1658183499	0.2195	0.6452914357	0.27459375	0.6885630422
1770	0.1658151598	0.2195	0.6452914357	0.27403125	0.6885773852
1775	0.1658204103	0.219	0.6449789357	0.2737256944	0.688173665
1780	0.1658189942	0.2195	0.6454789357	0.2736611111	0.6882202425
1785	0.1658139664	0.2195	0.6454789357	0.2739458333	0.688771171
1790	0.1658110069	0.219	0.6453318769	0.2728694444	0.6883310106
1795	0.1658190261	0.219	0.6453318769	0.2741111111	0.6885139525
1800	0.1658163531	0.2195	0.6454789357	0.27446875	0.688613287
1805	0.1658122082	0.2195	0.6454789357	0.2744270833	0.688890896
1810	0.1658160349	0.2195	0.6454789357	0.27521875	0.6886509871
1815	0.1658143403	0.219	0.645286628	0.27384375	0.6873333182
1820	0.1658158917	0.219	0.6448699614	0.2731354167	0.6875680411
1825	0.1658157803	0.2185	0.6447229025	0.2728729167	0.6873903539
1830	0.1658172441	0.2185	0.6447229025	0.27245625	0.6868579107
1835	0.1658136323	0.219	0.6459729025	0.2729270833	0.687278127
1840	0.1658187556	0.2195	0.6472229025	0.2738520833	0.6883873846
1845	0.1658143722	0.2185	0.6456951248	0.2729520833	0.6869246676
1850	0.1658185806	0.2185	0.6464451248	0.2731520833	0.6874627605
1855	0.1658229957	0.219	0.6466374325	0.2733201389	0.6880394785
1860	0.1658216354	0.2195	0.6471374325	0.2735729167	0.6881016527
1865	0.1658276812	0.219	0.6466374325	0.2726895833	0.6879265913
1870	0.1658269255	0.2185	0.6453874325	0.27203125	0.6879256417
1875	0.1658235128	0.219	0.6456652102	0.2724590278	0.6892218289
1880	0.1658218422	0.2195	0.6461652102	0.2727590278	0.6893619607
1885	0.1658249208	0.2195	0.6461652102	0.2725090278	0.6901906857
1890	0.1658317858	0.2195	0.6461652102	0.2727173611	0.6887056245
1895	0.165831762	0.219	0.6456652102	0.2724173611	0.6886194166
1900	0.1658342915	0.219	0.6456652102	0.2720979167	0.6882509319
1905	0.1658299483	0.2195	0.6467068769	0.2727736111	0.688906688
1910	0.165822232	0.2185	0.6446235436	0.2718256944	0.6880804116
1915	0.1658199887	0.2205	0.6480402102	0.2730881944	0.6880706884
1920	0.1658235526	0.2195	0.6472624325	0.2728173611	0.6879858368
1925	0.1658267266	0.2195	0.6471374325	0.2731298611	0.6880051075
1930	0.1658254299	0.2205	0.6486652102	0.2745381944	0.6887458895
1935	0.1658144438	0.22	0.6473318769	0.2736451389	0.6888879748
1940	0.1658082304	0.22	0.6469985436	0.2735840278	0.6884135741
1945	0.1658130277	0.2195	0.6461652102	0.2738756944	0.6889148663
1950	0.1658136721	0.2195	0.6461652102	0.2738631944	0.6898588694
1955	0.1658116116	0.22	0.6475540991	0.2738548611	0.6900458982
1960	0.1658165599	0.2195	0.6463040991	0.2735215278	0.6900663671
1965	0.165820458	0.219	0.6458874325	0.2736965278	0.690349544
1970	0.1658194875	0.219	0.6458874325	0.2744256944	0.6900580293
1975	0.1658093522	0.22	0.6475540991	0.2740548611	0.689281492
1980	0.1658048969	0.22	0.6475540991	0.2740548611	0.6892686191
1985	0.1658033057	0.2195	0.6467207658	0.2734715278	0.6892996569
1990	0.1658000994	0.2195	0.6470540991	0.2736298611	0.6901971099
1995	0.1657949596	0.2205	0.6481790991	0.2742770833	0.6897024528
1999	0.1657950869	0.22	0.6473457658	0.27394375	0.6896288869
