iter	PFound	PrecisionAt:top=5	RecallAt:top=5	MAP:top=5	NDCG:top=5;type=Base
390	0.7563986413	0.184	0.6083692111	0.2117138889	0.6363108105
395	0.7561011403	0.1855	0.6096430206	0.2115055556	0.636439338
400	0.7569614968	0.188	0.6106839242	0.2140930556	0.6388748963
405	0.7572304751	0.188	0.6103297575	0.2145347222	0.6395124294
410	0.7573709802	0.1875	0.6099604765	0.2136819444	0.6391060719
415	0.7578801999	0.187	0.6095338892	0.2153444444	0.6392361823
420	0.7580147869	0.186	0.6088394447	0.2150694444	0.6385009081
425	0.7579148982	0.187	0.6094651742	0.2153694444	0.6391978915
430	0.7578738961	0.1865	0.609399698	0.2151944444	0.63882642
435	0.7580876849	0.187	0.6096774758	0.2162361111	0.6399178127
440	0.7586520238	0.188	0.6102429519	0.2166277778	0.6407129659
445	0.7582087814	0.1875	0.6099651742	0.2160444444	0.6403048746
450	0.7583539279	0.1875	0.6099651742	0.2162027778	0.6409964089
455	0.7580978623	0.188	0.610453036	0.2154444444	0.6410706135
460	0.7577958928	0.1865	0.6072387503	0.2140944444	0.6398595778
465	0.7578788089	0.1865	0.6078563098	0.2152513889	0.6395235263
470	0.757788756	0.1875	0.6081596186	0.2157513889	0.639772049
475	0.7574371972	0.1875	0.6081596186	0.2148569444	0.640032454
480	0.7573289552	0.1875	0.6081596186	0.2143069444	0.6400395081
485	0.7579570819	0.1875	0.6087625598	0.2151194444	0.6409835283
490	0.7576738228	0.188	0.6095958931	0.2151611111	0.6409157114
495	0.7575680223	0.188	0.6091197026	0.2146194444	0.6408906135
500	0.7577917421	0.1885	0.609953036	0.2151277778	0.6413327583
505	0.7578529212	0.1885	0.609953036	0.2150444444	0.6415535607
510	0.7580881182	0.1885	0.609953036	0.2154527778	0.6417054622
515	0.7583518457	0.1885	0.609953036	0.2164986111	0.6417332375
520	0.7584786095	0.1885	0.609953036	0.2166152778	0.6416286266
525	0.7584088475	0.1885	0.609953036	0.2162361111	0.6418096947
530	0.7582714736	0.1885	0.6097447026	0.2168027778	0.6419333901
535	0.7580835515	0.189	0.6114708931	0.2167486111	0.6410955615
540	0.7585077337	0.1885	0.6106375598	0.2171986111	0.6412405287
545	0.7582774232	0.188	0.6096792265	0.2161902778	0.6408349484
550	0.7585380223	0.1875	0.6094014487	0.2164236111	0.6415515523
555	0.7587145638	0.1885	0.6103042265	0.2172861111	0.6420876295
560	0.7587709815	0.19	0.6131424299	0.2178111111	0.6429756073
565	0.7589579041	0.1905	0.6133697026	0.2183027778	0.6433136286
570	0.759430433	0.1895	0.6124669249	0.2191027778	0.6437777627
575	0.7592925868	0.19	0.6126157344	0.2190361111	0.6438411469
580	0.7593570552	0.1905	0.6134490677	0.2194444444	0.644148154
585	0.7596442148	0.1905	0.6128935122	0.2197611111	0.6446644764
590	0.7599842195	0.1905	0.6134490677	0.2200736111	0.6453947262
595	0.7599635279	0.1925	0.6151851788	0.2207194444	0.6457246616
600	0.7598921266	0.1925	0.6153339884	0.2209111111	0.6454059231
605	0.7593075897	0.192	0.6149768455	0.2203694444	0.6445833927
610	0.7594730258	0.1915	0.6145601788	0.2201340278	0.6446687909
615	0.7596682717	0.192	0.6149768455	0.2205298611	0.6450559945
620	0.7589896134	0.1915	0.6147685122	0.2188194444	0.6440270537
625	0.759182829	0.1915	0.6140822377	0.2191631944	0.6445083873
630	0.7594120306	0.1915	0.6140822377	0.2194131944	0.6443811902
635	0.7600379503	0.1925	0.6144989043	0.2210590278	0.6459033689
640	0.7599915996	0.192	0.6148966316	0.2209340278	0.6455320814
645	0.7602521074	0.1915	0.614003045	0.2199361111	0.6452687379
650	0.7598849447	0.1905	0.6129613783	0.2194111111	0.644727412
655	0.7595072265	0.1905	0.6129613783	0.2187861111	0.6444473178
660	0.7600378205	0.1905	0.6129613783	0.2193694444	0.6446197273
665	0.7597736746	0.1905	0.6129613783	0.2192777778	0.6442739474
670	0.760052509	0.19	0.6125447117	0.2193944444	0.6446221871
675	0.7602367903	0.189	0.6118363783	0.2191361111	0.6441504967
680	0.7602391727	0.19	0.6121917705	0.2197444444	0.6445177597
685	0.7604264127	0.191	0.6131084372	0.2202861111	0.6448433371
690	0.7605106065	0.191	0.6131084372	0.2204527778	0.6450651213
695	0.7604326597	0.191	0.6140806594	0.2206236111	0.6446268841
700	0.7604461333	0.191	0.6140806594	0.2211027778	0.6443080663
705	0.7606076722	0.191	0.6140806594	0.2215611111	0.6441758852
710	0.7603889256	0.191	0.6140806594	0.2215611111	0.643966712
715	0.760401824	0.1905	0.6128306594	0.2208194444	0.6438481539
720	0.760611512	0.191	0.6130389927	0.2204361111	0.6438930044
725	0.7604726345	0.1905	0.6128306594	0.2202027778	0.6434267772
730	0.7606182015	0.1905	0.6128306594	0.2208694444	0.6433949157
735	0.7605584977	0.191	0.6136639927	0.2207305556	0.6436031122
740	0.7604800697	0.191	0.6136639927	0.2205555556	0.6436070833
745	0.7603707294	0.1905	0.613497326	0.2200944444	0.6432651058
750	0.7603238118	0.1905	0.613497326	0.2200527778	0.6432888442
755	0.760481379	0.1905	0.6129764927	0.2206611111	0.6433611795
760	0.7601186697	0.191	0.6143572117	0.2203444444	0.6437880357
765	0.76021877	0.191	0.613940545	0.2201611111	0.6440539539
770	0.7604440249	0.1925	0.6146709372	0.2209361111	0.644829192
775	0.7606834412	0.192	0.6143931594	0.2212194444	0.6449731109
780	0.7606700591	0.1925	0.6145494094	0.2214694444	0.6450501562
785	0.7605393613	0.1925	0.6146709372	0.2218027778	0.6449188701
790	0.7609000365	0.193	0.6148271872	0.2223944444	0.6456157725
795	0.7609341461	0.193	0.61468433	0.2221652778	0.6458744924
800	0.7616355331	0.1925	0.6142676633	0.2227152778	0.6459435534
805	0.7615290679	0.193	0.6146982189	0.2233236111	0.6463954083
810	0.761724113	0.1925	0.6145419689	0.2234069444	0.6469493453
815	0.7613703438	0.192	0.614315545	0.2218902778	0.6458114213
820	0.7615281554	0.1925	0.6146726879	0.2221486111	0.6469412183
825	0.7619395948	0.192	0.6163949101	0.2222819444	0.6471395414
830	0.762057527	0.192	0.6167478513	0.2220152778	0.6472415033
835	0.7620330521	0.192	0.6167478513	0.2220152778	0.6474812055
840	0.7619459707	0.191	0.6160335655	0.2208736111	0.6467220203
845	0.7619687903	0.1905	0.6147835655	0.2203819444	0.6464066841
850	0.7617696465	0.1905	0.6147835655	0.2203819444	0.6463637119
855	0.7616301487	0.191	0.6160335655	0.2205361111	0.6463689559
860	0.7619308524	0.1905	0.6147835655	0.2208902778	0.6465505176
865	0.7619676538	0.1905	0.6147835655	0.2205569444	0.6466191472
870	0.7621093984	0.191	0.6151407084	0.2207569444	0.6469458114
875	0.7618141598	0.191	0.6147877672	0.2208569444	0.6469822281
880	0.7616511392	0.191	0.6147877672	0.2209125	0.6466659098
885	0.7613502445	0.1905	0.6134782434	0.2203166667	0.6461068894
890	0.7615278281	0.1905	0.6143711006	0.2202944444	0.6459414735
895	0.7617457793	0.19	0.6135377672	0.2213277778	0.6462592253
900	0.761444732	0.1895	0.6122877672	0.2205819444	0.6455492128
905	0.7614959542	0.189	0.6119306244	0.2202194444	0.6452853808
910	0.7613236545	0.189	0.6119495638	0.2199444444	0.6455517443
915	0.7614102827	0.189	0.612972291	0.2202319444	0.6452987381
920	0.7613820399	0.189	0.6130169339	0.2203819444	0.6454070509
925	0.7613366824	0.19	0.6135567066	0.2210986111	0.6458329815
930	0.7613090798	0.1885	0.612659791	0.2196902778	0.64516788
935	0.7614740866	0.1885	0.612659791	0.2195236111	0.6452290763
940	0.7614973856	0.189	0.6130169339	0.2196847222	0.6452324468
945	0.7612801227	0.1895	0.6133294339	0.2202097222	0.6455081946
950	0.7617306993	0.189	0.612972291	0.2210430556	0.6456924506
955	0.7618307991	0.189	0.612972291	0.2220847222	0.6460972566
960	0.7619160428	0.1895	0.6133294339	0.2229430556	0.646157325
965	0.761995753	0.1895	0.6133294339	0.2231013889	0.6464760291
970	0.7620346884	0.1895	0.6133294339	0.2230701389	0.6465709018
975	0.7620636524	0.1905	0.6143711006	0.2233451389	0.6468674994
980	0.7617906319	0.19	0.6137461006	0.2220451389	0.6464397916
985	0.7617747246	0.1905	0.6139544339	0.2222451389	0.6467936845
990	0.7620133844	0.1905	0.6139544339	0.2228951389	0.6467216628
995	0.7617939484	0.19	0.6135377672	0.2219868056	0.6461099505
1000	0.7619232796	0.19	0.6135377672	0.2227784722	0.6466440875
1005	0.761921535	0.1905	0.6139544339	0.2229534722	0.6470037058
1010	0.7618122253	0.1905	0.6139544339	0.2235784722	0.6469027129
1015	0.7617865533	0.191	0.6142322117	0.2233868056	0.6470165222
1020	0.7619635876	0.1905	0.6138247362	0.2230784722	0.6471063441
1025	0.7623544409	0.1905	0.6140851528	0.2236451389	0.647533453
1030	0.7623987582	0.19	0.6136684862	0.2233451389	0.6476044052
1035	0.7624832194	0.191	0.6140330695	0.2235534722	0.6483211648
1040	0.7623660268	0.1905	0.6138247362	0.2230784722	0.6480322619
1045	0.7625327095	0.191	0.6140330695	0.2236701389	0.6482196629
1050	0.7624342139	0.191	0.6142414028	0.2234618056	0.6482825688
1055	0.7625672037	0.1915	0.6144497362	0.2237673611	0.6482646362
1060	0.7625002544	0.1915	0.6144497362	0.2236256944	0.648204739
1065	0.7626116921	0.191	0.6141372362	0.2233340278	0.6481677335
1070	0.7626044188	0.191	0.6141372362	0.2239506944	0.6484432291
1075	0.7624554045	0.191	0.6141372362	0.2230756944	0.6482136531
1080	0.7625654965	0.1905	0.6138594584	0.2235152778	0.6479166557
1085	0.7629157907	0.1905	0.6138594584	0.2238611111	0.6484231072
1090	0.7628135647	0.191	0.6141372362	0.2240777778	0.6484553226
1095	0.7629188353	0.191	0.6140065172	0.2245361111	0.6487089771
1100	0.7627751966	0.191	0.6140065172	0.2240361111	0.6485750543
1105	0.7626766708	0.191	0.6140065172	0.2244513889	0.6486965895
1110	0.7626576426	0.1915	0.6152565172	0.2246319444	0.6488365553
1115	0.7627563968	0.191	0.6140065172	0.2244263889	0.6486915904
1120	0.7626339463	0.19	0.6136419339	0.2235680556	0.647972154
1125	0.7630237945	0.19	0.613721299	0.2242652778	0.6482491007
1130	0.763091744	0.19	0.613721299	0.2246263889	0.648364258
1135	0.762913102	0.192	0.6156831045	0.2253430556	0.6486879493
1140	0.762517759	0.1915	0.6155164379	0.2248347222	0.6478708352
1145	0.7627222058	0.1915	0.6155164379	0.2250180556	0.6481532654
1150	0.7627112959	0.1925	0.6159134967	0.2255388889	0.6487897919
1155	0.7628822672	0.1925	0.6159134967	0.2258138889	0.6485713052
1160	0.7627826806	0.193	0.6162259967	0.2260305556	0.6488741206
1165	0.7629128389	0.193	0.6162259967	0.2266055556	0.6488952466
1170	0.762779046	0.193	0.6162259967	0.2265055556	0.6482972593
1175	0.7626698269	0.1925	0.6159134967	0.2255583333	0.6479076974
1180	0.7627191884	0.192	0.6157349252	0.2255416667	0.6478802502
1185	0.7629252719	0.192	0.6157349252	0.2256138889	0.6480522706
1190	0.7629089064	0.1915	0.6154571475	0.2251972222	0.6480008815
1195	0.7632015477	0.1915	0.6164988141	0.2258166667	0.6486520873
1200	0.7631539576	0.1915	0.6164988141	0.2257583333	0.6482061149
1205	0.7633578546	0.191	0.6152488141	0.2252583333	0.6479480915
1210	0.7632139079	0.191	0.6156654808	0.2258333333	0.647930673
1215	0.7632888395	0.191	0.6156654808	0.2255916667	0.6478828185
1220	0.7631982758	0.191	0.6156654808	0.2255833333	0.6479021012
1225	0.7634375659	0.191	0.6156654808	0.2256125	0.6481748136
1230	0.7634373835	0.191	0.6156654808	0.2258125	0.6481046373
1235	0.7633256222	0.192	0.6161696825	0.2262541667	0.6482391342
1240	0.763183463	0.192	0.6161696825	0.2262125	0.6485199247
1245	0.7634702315	0.192	0.616020873	0.2270291667	0.6489508783
1250	0.763739465	0.1915	0.615770873	0.22675	0.6492061782
1255	0.7635880692	0.1915	0.615770873	0.2261083333	0.6489976864
1260	0.7633243446	0.191	0.6154137301	0.2260666667	0.6484507739
1265	0.763205929	0.1915	0.615770873	0.22575	0.648851164
1270	0.7633588149	0.1915	0.6158738141	0.2256166667	0.6488168897
1275	0.7630816123	0.191	0.6155166713	0.2243333333	0.6480905744
1280	0.7631939566	0.191	0.6156196125	0.2244416667	0.6483432372
1285	0.7630466841	0.191	0.6156196125	0.2243083333	0.6483487714
1290	0.7635501234	0.19	0.6152225536	0.2240125	0.6485519022
1295	0.7636242772	0.191	0.6156196125	0.2248208333	0.6489303171
1300	0.7636479397	0.191	0.6156196125	0.2249666667	0.649040925
1305	0.7637351265	0.19	0.6150124696	0.2246166667	0.6490397123
1310	0.7635178066	0.19	0.6150124696	0.22565	0.6483128057
1315	0.7637687903	0.19	0.6150124696	0.22595	0.6487319335
1320	0.7636616185	0.1905	0.6153696125	0.2263583333	0.6487052033
1325	0.7636849459	0.19	0.6150124696	0.226225	0.6488929153
1330	0.7637475852	0.1905	0.6153696125	0.2264083333	0.648591727
1335	0.763637476	0.1905	0.6153696125	0.2261083333	0.648229431
1340	0.7635956543	0.191	0.6154095284	0.2263583333	0.6477440643
1345	0.763747791	0.1915	0.6156368012	0.2270166667	0.6488801262
1350	0.7640366309	0.1905	0.6152397423	0.2268166667	0.6488595966
1355	0.7636155911	0.191	0.6154897423	0.226575	0.6476795509
1360	0.7637890137	0.191	0.6154897423	0.2267833333	0.6485607209
1365	0.7638541729	0.191	0.6154897423	0.2270333333	0.6483956585
1370	0.7638948004	0.191	0.6154897423	0.2269833333	0.6485830807
1375	0.7639093165	0.191	0.6154897423	0.2270875	0.6485448195
1380	0.7639790632	0.191	0.6154897423	0.2271625	0.6488251354
1385	0.7639721151	0.191	0.6154897423	0.2274986111	0.6489550516
1390	0.7639914882	0.191	0.6154897423	0.2275680556	0.6494944659
1395	0.7639286743	0.191	0.6154897423	0.2277986111	0.6491632708
1400	0.7640199022	0.191	0.6154897423	0.2276375	0.6492977548
1405	0.7641176094	0.191	0.6154897423	0.2274986111	0.6496697195
1410	0.7641126634	0.1905	0.6153426835	0.2270097222	0.6494371333
1415	0.7640866162	0.1905	0.6153426835	0.2270638889	0.6492919214
1420	0.7640879977	0.1905	0.6153426835	0.2270986111	0.6492904875
1425	0.7641282906	0.191	0.6154897423	0.2277902778	0.6493601169
1430	0.7641049322	0.1905	0.6153249696	0.2273861111	0.6482026612
1435	0.7640126985	0.191	0.6155522423	0.2279027778	0.6483630887
1440	0.7642688266	0.19	0.6147397423	0.2276847222	0.6485715702
1445	0.7642374025	0.191	0.6154897423	0.2281152778	0.6486330218
1450	0.7641916467	0.191	0.6153868012	0.2278958333	0.648735087
1455	0.7640869896	0.191	0.6159928618	0.2273152778	0.6484020638
1460	0.764184279	0.191	0.6159928618	0.2276902778	0.6484091373
1465	0.7642373687	0.191	0.6159928618	0.2277736111	0.6483997624
1470	0.7647098049	0.1905	0.6157428618	0.2284069444	0.6489170935
1475	0.7648363146	0.19	0.6155958029	0.2281861111	0.6491874659
1480	0.765157547	0.19	0.6155958029	0.2284361111	0.6487375582
1485	0.7651126104	0.189	0.6146136601	0.2282277778	0.6487629853
1490	0.7650168223	0.1895	0.6152386601	0.2285194444	0.6485310212
1495	0.7650080441	0.19	0.6155958029	0.2286777778	0.6485690694
1500	0.7648083568	0.1905	0.6152220284	0.2285944444	0.648396851
1505	0.7647291587	0.19	0.6148648856	0.2286930556	0.6482380701
1510	0.7648516266	0.1895	0.6142845284	0.2280805556	0.6479417142
1515	0.7651455494	0.19	0.6145970284	0.2288555556	0.6487857294
1520	0.7652583725	0.19	0.6145970284	0.2288930556	0.648844937
1525	0.7651022481	0.19	0.6145970284	0.2292097222	0.6481798904
1530	0.7651584578	0.19	0.6145970284	0.2291347222	0.6483051531
1535	0.765189754	0.1905	0.6148243012	0.2294347222	0.6484716762
1540	0.7652215912	0.191	0.6151368012	0.2293763889	0.6490717143
1545	0.7653263846	0.1905	0.6149897423	0.2295763889	0.6488889726
1550	0.7652987792	0.19	0.6146325995	0.2296430556	0.6485038774
1555	0.7652814321	0.191	0.6158230757	0.2300597222	0.6487274845
1560	0.7652267191	0.19	0.615188155	0.2296159722	0.6487088861
1565	0.7653423417	0.1895	0.6144619645	0.2295493056	0.649054558
1570	0.7652195682	0.1895	0.6150333029	0.2289909722	0.6484497352
1575	0.7652076513	0.19	0.6152605757	0.2291409722	0.6488036456
1580	0.7652235532	0.19	0.6152833029	0.2289409722	0.6491579863
1585	0.7652169259	0.19	0.6152833029	0.2289743056	0.6491798617
1590	0.7652228666	0.19	0.6152833029	0.2291826389	0.6490894754
1595	0.7655793447	0.19	0.6150732189	0.2294354167	0.6494530267
1600	0.765627057	0.1895	0.6149261601	0.2291659722	0.6499574985
1605	0.765805277	0.19	0.6151534328	0.2297493056	0.6498803667
1610	0.7658357576	0.1915	0.6158907694	0.2305659722	0.6503363333
1615	0.766058307	0.1905	0.6153857189	0.2305493056	0.6504805343
1620	0.7658332329	0.1905	0.6153857189	0.2302784722	0.6502700903
1625	0.7660195193	0.1895	0.6148232189	0.2304993056	0.6500298829
1630	0.7658190992	0.19	0.6150732189	0.2301076389	0.6501869016
1635	0.7661417616	0.189	0.6146669689	0.2300854167	0.649672642
1640	0.7661717153	0.19	0.6152294689	0.2306631944	0.6503481637
1645	0.7662116284	0.1895	0.6149169689	0.2302631944	0.6501385351
1650	0.7659712283	0.1895	0.6149169689	0.2301659722	0.6499465787
1655	0.7662136421	0.189	0.6147086356	0.2305868056	0.6499549921
1660	0.7659740809	0.1895	0.6150211356	0.2308618056	0.6500390039
1665	0.7664807847	0.1895	0.6150211356	0.2312993056	0.6503543212
1670	0.7664108579	0.1905	0.6156114133	0.2319826389	0.6505953601
1675	0.7661101288	0.1905	0.6156114133	0.2314826389	0.6502612156
1680	0.7662180989	0.19	0.6153614133	0.2313826389	0.6505278902
1685	0.7664170995	0.19	0.6153614133	0.2315631944	0.6508252762
1690	0.7663776126	0.19	0.6153614133	0.2315631944	0.6508526658
1695	0.7665730087	0.1895	0.6161865767	0.2312881944	0.6512948809
1700	0.7665758952	0.1895	0.6161865767	0.2314965278	0.6513105562
1705	0.7667097573	0.1895	0.6161865767	0.2317465278	0.6516157288
1710	0.7664102854	0.1895	0.6161865767	0.2314965278	0.651199735
1715	0.7662773237	0.1895	0.6161865767	0.2314965278	0.650832614
1720	0.7662805951	0.189	0.6158740767	0.2309298611	0.6507757155
1725	0.7660692196	0.19	0.6162484083	0.2312520833	0.6508943032
1730	0.7664875831	0.19	0.6162484083	0.2315854167	0.6513429619
1735	0.7665656984	0.189	0.6147711356	0.2310048611	0.6510070225
1740	0.7666001387	0.189	0.6147711356	0.2311854167	0.6507359554
1745	0.7665869326	0.189	0.6147711356	0.2312548611	0.6507591656
1750	0.7665467529	0.1895	0.6156044689	0.2313520833	0.6511882222
1755	0.7667033146	0.1895	0.6156044689	0.2313381944	0.6512893075
1760	0.7665773988	0.1895	0.6156846828	0.2312048611	0.6511584478
1765	0.7666442665	0.1895	0.6156846828	0.2314131944	0.6511947984
1770	0.7666493408	0.19	0.6158317416	0.2314048611	0.6511981718
1775	0.7668742497	0.19	0.6169346828	0.2316215278	0.6516726465
1780	0.7669203409	0.19	0.6169346828	0.2317048611	0.6516922397
1785	0.7669398975	0.1895	0.6161013495	0.2313715278	0.6515168861
1790	0.7669486953	0.1905	0.6171430161	0.2318048611	0.65222209
1795	0.7665880633	0.1895	0.6156846828	0.2308298611	0.650955699
1800	0.766848903	0.19	0.6158930161	0.2312215278	0.6515515895
1805	0.7666946352	0.19	0.6158409328	0.2311881944	0.6515107124
1810	0.7665356174	0.19	0.6158409328	0.2312715278	0.6504809609
1815	0.7664529099	0.19	0.6158409328	0.2311048611	0.6504086321
1820	0.766481708	0.19	0.6158409328	0.2313965278	0.6504064114
1825	0.7664758613	0.19	0.6157796583	0.2312131944	0.6503014043
1830	0.7666759248	0.19	0.6157796583	0.2315465278	0.6505194505
1835	0.7666067596	0.189	0.614790075	0.2306465278	0.6498098268
1840	0.7666937162	0.189	0.614790075	0.2305673611	0.6496127714
1845	0.7667621582	0.189	0.614790075	0.2307631944	0.649890864
1850	0.7668966952	0.1895	0.6166461356	0.2312798611	0.6501786788
1855	0.766773337	0.1895	0.6156928527	0.2310673611	0.6497694979
1860	0.766835896	0.1895	0.6156928527	0.2309840278	0.6497827317
1865	0.7667707185	0.189	0.6154747712	0.2309840278	0.6495628455
1870	0.7669867092	0.1885	0.6153185212	0.2308006944	0.649782889
1875	0.7669787934	0.189	0.6152761861	0.2310486111	0.6498057466
1880	0.7669356139	0.189	0.6163791272	0.2311819444	0.6500105206
1885	0.7671225966	0.1895	0.6167957939	0.2317736111	0.6503399072
1890	0.7670785072	0.1895	0.6167957939	0.2316277778	0.6501409629
1895	0.7671101975	0.1895	0.6167957939	0.2315444444	0.6501472966
1900	0.7670613567	0.1895	0.6167957939	0.2315444444	0.6500145912
1905	0.7672503321	0.19	0.6169520439	0.2322527778	0.650870587
1910	0.767016477	0.1895	0.6167957939	0.2315027778	0.6500887685
1915	0.7670635103	0.1895	0.6167957939	0.2311611111	0.6506791809
1920	0.7668695317	0.1895	0.6167957939	0.2313277778	0.6504287604
1925	0.7668275678	0.1895	0.6174207939	0.2312194444	0.6504520364
1930	0.7667279889	0.1895	0.6174207939	0.2312402778	0.6500614693
1935	0.766756843	0.19	0.6182541272	0.2314486111	0.6505149884
1940	0.7666717509	0.189	0.6165874606	0.2311152778	0.650072065
1945	0.7665072229	0.189	0.6170636511	0.2306236111	0.6498004038
1950	0.76660077	0.189	0.6170636511	0.2305819444	0.6500472288
1955	0.7663957372	0.189	0.6170636511	0.2304986111	0.6498010707
1960	0.7664708736	0.189	0.6170636511	0.2304152778	0.649737689
1965	0.7665164184	0.189	0.6170636511	0.2302694444	0.6496358452
1970	0.7664247321	0.189	0.6170636511	0.2302277778	0.6494874991
1975	0.7664574594	0.189	0.6170636511	0.2302902778	0.6494582915
1980	0.7664798111	0.189	0.6170636511	0.2303861111	0.6496794989
1985	0.766631385	0.1895	0.6174207939	0.2309402778	0.6500947445
1990	0.7671714794	0.189	0.6170636511	0.2312402778	0.6505729446
1995	0.7672143949	0.1895	0.6174207939	0.2317006944	0.6507820149
1999	0.7670482215	0.189	0.6171935212	0.2309881944	0.6504897187
