iter	PFound	PrecisionAt:top=5	RecallAt:top=5	MAP:top=5	NDCG:top=5;type=Base
310	0.7733658469	0.198	0.6220759733	0.2470770833	0.6652586618
315	0.7733491262	0.1975	0.6216593067	0.2468020833	0.6652861597
320	0.7733829799	0.198	0.6221593067	0.2471854167	0.6653484492
325	0.7729549816	0.1975	0.6220122479	0.24595625	0.6648398063
330	0.7730942069	0.197	0.6218806689	0.24600625	0.6648208883
335	0.7732806259	0.197	0.6218806689	0.2464229167	0.665181288
340	0.7734793454	0.1985	0.6225164495	0.2472895833	0.6658051728
345	0.7729230446	0.1985	0.6225164495	0.2462479167	0.6652649388
350	0.7729932397	0.198	0.6223693907	0.2460645833	0.6652138305
355	0.7732827998	0.1975	0.6220916129	0.2462229167	0.6652783154
360	0.7734682944	0.1975	0.6220916129	0.24630625	0.6654522504
365	0.7736101877	0.199	0.6226831162	0.2470020833	0.6662094907
370	0.7736268807	0.199	0.6226831162	0.2472520833	0.6655684488
375	0.7738066463	0.2	0.6240043113	0.2483520833	0.6659990192
380	0.7738983203	0.1995	0.6236471685	0.2490729167	0.6660387943
385	0.7735329931	0.199	0.6228138352	0.24853125	0.6655007014
390	0.7733454982	0.1995	0.623170978	0.2487479167	0.6654452717
395	0.7736001664	0.1995	0.6233614542	0.2482895833	0.6657203336
400	0.773506662	0.1995	0.6233614542	0.2483729167	0.6657677538
405	0.7733537383	0.1995	0.6233614542	0.2481229167	0.6656163368
410	0.7737793096	0.199	0.6230836764	0.24903125	0.6657511773
415	0.7737755762	0.2	0.623508513	0.2496229167	0.6661187806
420	0.7739224491	0.1995	0.6231513702	0.2493229167	0.665614065
425	0.7737834862	0.1995	0.6231513702	0.2496145833	0.6655028278
430	0.7739366648	0.199	0.6230043113	0.24970625	0.6655399181
435	0.7740544486	0.199	0.623420978	0.2494895833	0.6654570147
440	0.7740281353	0.2	0.623795978	0.25028125	0.665726097
445	0.7736999898	0.2	0.623795978	0.2499395833	0.6653458339
450	0.7735821608	0.199	0.6233098669	0.2491770833	0.6649411941
455	0.7733153197	0.199	0.6233098669	0.2487270833	0.6642975616
460	0.7731297438	0.199	0.6233098669	0.2484770833	0.6641890728
465	0.7732377387	0.199	0.6233098669	0.2486354167	0.6644538071
470	0.7733376608	0.1985	0.6230320891	0.2482604167	0.6645843457
475	0.7735483956	0.1985	0.6230320891	0.2483020833	0.6648341902
480	0.7735925204	0.1985	0.6230320891	0.24809375	0.6649035561
485	0.7734565963	0.1985	0.6230320891	0.2480520833	0.6647494355
490	0.7736039436	0.1985	0.6230320891	0.24796875	0.6647566584
495	0.7733816497	0.198	0.6221987558	0.24759375	0.6644099595
500	0.7734672551	0.198	0.6221987558	0.2474270833	0.6645365489
505	0.77334846	0.197	0.6214070891	0.2462520833	0.6637850371
510	0.7733961601	0.1985	0.624514232	0.24714375	0.6649339726
515	0.7734794046	0.198	0.6243058987	0.2469104167	0.6648723939
520	0.7736183767	0.199	0.6249529575	0.2480104167	0.6653709867
525	0.7738222323	0.199	0.6249529575	0.24786875	0.6658050921
530	0.7737698493	0.1995	0.6251612908	0.24811875	0.6656918228
535	0.7737921203	0.199	0.625014232	0.2475604167	0.6654013042
540	0.7738043502	0.199	0.625014232	0.2477770833	0.6652751272
545	0.7739764251	0.199	0.625014232	0.2484770833	0.6651879319
550	0.7740745052	0.2	0.6256491526	0.2485520833	0.6656204656
555	0.7741749892	0.2	0.6254390686	0.2489104167	0.6654729837
560	0.7741806849	0.201	0.6259599019	0.2498770833	0.665954015
565	0.7741622571	0.2	0.6256045098	0.2496354167	0.665877255
570	0.7741699544	0.2005	0.6259616526	0.2495020833	0.6659739519
575	0.7742234837	0.2005	0.6259616526	0.2491354167	0.6657627617
580	0.7740841433	0.2015	0.6270033193	0.2499020833	0.6659914419
585	0.7740255871	0.2005	0.6264378431	0.2498020833	0.6654286977
590	0.7740922059	0.2015	0.6270033193	0.2501020833	0.6660153477
595	0.7740873731	0.2	0.6262295098	0.2491354167	0.6652907875
600	0.7737828535	0.2005	0.6265866526	0.24869375	0.6652106853
605	0.7741306672	0.199	0.6257057002	0.2482854167	0.665058565
610	0.7742481755	0.199	0.6257057002	0.24831875	0.6652930577
615	0.7746844174	0.199	0.6257057002	0.24949375	0.6658209257
620	0.774609632	0.199	0.6233723669	0.2491715278	0.6658657111
625	0.7747103164	0.1995	0.6237295098	0.2497631944	0.6661691209
630	0.7746554456	0.1995	0.6237295098	0.2493465278	0.6662403992
635	0.7742906852	0.2005	0.6241045098	0.2494381944	0.6658602227
640	0.7745982293	0.2005	0.6241045098	0.2511520833	0.6663097116
645	0.7748917386	0.2005	0.6241045098	0.25121875	0.6664897398
650	0.7745173999	0.2	0.6238961764	0.2490729167	0.6657029971
655	0.7750235617	0.2	0.6238961764	0.25071875	0.666344339
660	0.775178461	0.2005	0.6240432353	0.2514020833	0.6668005149
665	0.77481709	0.2005	0.6243128431	0.2506604167	0.6663114505
670	0.7747054883	0.2005	0.6243128431	0.2503604167	0.6660947719
675	0.7748636318	0.2005	0.6243128431	0.2509270833	0.6662637334
680	0.7747143026	0.201	0.6249378431	0.2511770833	0.6665676155
685	0.7747263004	0.201	0.6249378431	0.2512270833	0.6666943075
690	0.7746130283	0.2015	0.6270906209	0.2515020833	0.6666550528
695	0.7744840414	0.201	0.6264656209	0.25120625	0.666529049
700	0.7747065581	0.201	0.6264656209	0.25140625	0.6665379257
705	0.7745690749	0.2	0.6257513352	0.2510145833	0.6662338507
710	0.7745380484	0.2015	0.6270906209	0.25171875	0.6664741385
715	0.7742973592	0.201	0.626733478	0.2513604167	0.6660006462
720	0.7744512921	0.201	0.626733478	0.25091875	0.6661862265
725	0.7743398819	0.2005	0.6263763352	0.2507020833	0.6658526516
730	0.7743114681	0.2015	0.627358478	0.2510020833	0.6659560347
735	0.7742671089	0.2015	0.627358478	0.2510104167	0.6658518148
740	0.7741503004	0.2005	0.626108478	0.2504881944	0.6653028575
745	0.7742119545	0.201	0.6261779225	0.2506881944	0.6654595917
750	0.7740991986	0.201	0.6261779225	0.2506881944	0.6654318168
755	0.7743353268	0.202	0.6265333146	0.2515631944	0.6661652157
760	0.7745220046	0.201	0.6260472035	0.2506965278	0.6659804265
765	0.7746073536	0.2005	0.6258388702	0.2505215278	0.6659161981
770	0.7747454818	0.201	0.6260472035	0.2511131944	0.6665455085
775	0.7746874063	0.2015	0.6264638702	0.2513965278	0.6666842435
780	0.7747870375	0.202	0.626741648	0.2526381944	0.666889558
785	0.7749659513	0.202	0.626741648	0.2527770833	0.6672460662
790	0.7747988126	0.2015	0.6264638702	0.2523798611	0.6667868462
795	0.7747754536	0.2015	0.6264638702	0.2523881944	0.6668051263
800	0.7747646212	0.2015	0.6264638702	0.2523131944	0.6672156918
805	0.7748349175	0.202	0.6266722035	0.2532381944	0.6675174502
810	0.774747009	0.2015	0.6264638702	0.25299375	0.6668571896
815	0.7747517005	0.2015	0.6264638702	0.2529104167	0.6671647541
820	0.7745975379	0.2015	0.6264638702	0.25286875	0.6668836968
825	0.7748163676	0.2015	0.6264638702	0.25286875	0.6671780526
830	0.7748431984	0.2015	0.6264638702	0.25296875	0.6672100599
835	0.7747980878	0.2015	0.6264638702	0.2530520833	0.6669423974
840	0.7748627686	0.201	0.6262555368	0.2527020833	0.666922387
845	0.7746413572	0.2015	0.6265680368	0.25291875	0.6667492762
850	0.7747248085	0.2015	0.6268805368	0.2528048611	0.6668089173
855	0.7750917682	0.202	0.6271930368	0.2537215278	0.6671450522
860	0.775153386	0.2015	0.6267763702	0.2533631944	0.6670308584
865	0.7751500148	0.2015	0.6267763702	0.2533631944	0.6670308584
870	0.7749215057	0.202	0.6271930368	0.2535631944	0.6669951473
875	0.7749559032	0.2015	0.6268805368	0.2531604167	0.6669036504
880	0.7749601207	0.2015	0.6268805368	0.25299375	0.6668755407
885	0.7750875938	0.2015	0.6268805368	0.25319375	0.6669383782
890	0.7750213829	0.202	0.6271930368	0.25374375	0.6670044585
895	0.7748529226	0.202	0.6271930368	0.2535770833	0.6668679158
900	0.7748958739	0.2015	0.6263597035	0.2533604167	0.6674508403
905	0.7749492143	0.2015	0.6263597035	0.2533270833	0.6676057542
910	0.7751199077	0.2015	0.6263597035	0.2534604167	0.6679308674
915	0.7749920786	0.2015	0.6263597035	0.2534604167	0.667936695
920	0.7749635476	0.2015	0.6263597035	0.2534604167	0.6678995368
925	0.7749209513	0.202	0.6269847035	0.2535965278	0.6679709335
930	0.7749753612	0.201	0.6259430368	0.2530854167	0.6677463797
935	0.7749375081	0.201	0.6259430368	0.2528465278	0.6676608711
940	0.7749096924	0.201	0.6259430368	0.2530715278	0.6663642207
945	0.7749480998	0.201	0.6259430368	0.2530215278	0.6673113898
950	0.7748558183	0.201	0.6262126447	0.2528965278	0.6663921596
955	0.7750494591	0.201	0.6262126447	0.2532104167	0.667542067
960	0.7749523139	0.2015	0.6267126447	0.2531465278	0.6675943827
965	0.7750157937	0.2015	0.6267126447	0.2538104167	0.6675010648
970	0.775185524	0.2015	0.6267126447	0.2541104167	0.6675375608
975	0.7752331695	0.2015	0.6267126447	0.2541520833	0.6674737214
980	0.7752169243	0.2015	0.6267126447	0.2538381944	0.6674294123
985	0.7751072855	0.2015	0.6267126447	0.2538381944	0.667242159
990	0.775130329	0.2015	0.6267126447	0.2538881944	0.6672621219
995	0.7750381956	0.2015	0.6267126447	0.2540131944	0.6674638773
1000	0.7752218812	0.2015	0.6267126447	0.2540548611	0.6675572899
1005	0.7752608299	0.2015	0.6267126447	0.2540131944	0.6675794726
1010	0.7751719071	0.202	0.6279626447	0.2545131944	0.6681514637
1015	0.775269613	0.202	0.6279626447	0.2544993056	0.6681560417
1020	0.775023505	0.2015	0.6254626447	0.2541659722	0.6675483262
1025	0.7751659942	0.202	0.6260876447	0.2546798611	0.6672180816
1030	0.7751428881	0.202	0.6260876447	0.2544298611	0.6673228412
1035	0.7750880689	0.202	0.6260876447	0.2541909722	0.6673429834
1040	0.7750505172	0.202	0.6260876447	0.2541909722	0.6675103756
1045	0.7749629809	0.202	0.6260876447	0.2539409722	0.6674050167
1050	0.7751970965	0.2025	0.6267126447	0.2545576389	0.6679989311
1055	0.7752532143	0.2025	0.6267126447	0.2546965278	0.6679842907
1060	0.7755331907	0.2025	0.6267126447	0.2547743056	0.6680799173
1065	0.7756943977	0.203	0.6268912161	0.2551243056	0.6686172684
1070	0.7758104294	0.203	0.6268912161	0.2551659722	0.6686921429
1075	0.7754965224	0.203	0.6268912161	0.2547909722	0.6683300505
1080	0.7757921399	0.2025	0.6266134383	0.2547993056	0.6686224706
1085	0.7757697225	0.203	0.6268912161	0.2549993056	0.6689894124
1090	0.7757740569	0.203	0.6268912161	0.2560493056	0.6690563072
1095	0.7756786814	0.202	0.6262562955	0.2546659722	0.6684913295
1100	0.7757678963	0.2025	0.6266134383	0.2558993056	0.6688341328
1105	0.7757599324	0.2025	0.6266134383	0.2548159722	0.6688368284
1110	0.7757096481	0.202	0.6262562955	0.2547659722	0.6685902847
1115	0.7758284235	0.2025	0.6266134383	0.2548659722	0.6691205733
1120	0.7756493953	0.2025	0.6266134383	0.2556465278	0.6690150738
1125	0.7755338679	0.202	0.6262562955	0.2555465278	0.6686920871
1130	0.7754783882	0.2015	0.6259785177	0.2551465278	0.6680433724
1135	0.7754281752	0.202	0.626811851	0.2553131944	0.6682260497
1140	0.7754931563	0.202	0.626811851	0.2552631944	0.6681797358
1145	0.7756151838	0.202	0.626811851	0.2552631944	0.6682839958
1150	0.7756379029	0.2025	0.6270041587	0.2555631944	0.668306271
1155	0.7756426858	0.2025	0.6270041587	0.2555631944	0.6684028621
1160	0.7755825074	0.2025	0.6270041587	0.2556631944	0.6685368891
1165	0.7756901799	0.2025	0.6270041587	0.2555631944	0.6685432024
1170	0.7759512014	0.2025	0.6270041587	0.2556465278	0.6688787443
1175	0.7758566823	0.2025	0.6270041587	0.2556465278	0.668515964
1180	0.7756963384	0.2025	0.6270041587	0.2558131944	0.6681304502
1185	0.7757503517	0.2025	0.6270041587	0.2543965278	0.6684461961
1190	0.7758785968	0.203	0.6276291587	0.2560298611	0.6688193717
1195	0.7756879999	0.203	0.6272819365	0.2559298611	0.6687255377
1200	0.7757129661	0.203	0.6272819365	0.2561881944	0.6687957952
1205	0.7756542706	0.203	0.6272819365	0.2550215278	0.668517662
1210	0.7757237983	0.203	0.6272819365	0.2560215278	0.6686030383
1215	0.7756044594	0.203	0.6272819365	0.2547715278	0.6685204605
1220	0.7756595645	0.2025	0.6270041587	0.2542715278	0.6688584164
1225	0.775617028	0.2025	0.6270041587	0.2543465278	0.6688135472
1230	0.7754921918	0.2025	0.6270041587	0.2543048611	0.6686210838
1235	0.7754354059	0.2025	0.6270041587	0.2543048611	0.6685849415
1240	0.7758680046	0.203	0.6278374921	0.2560423611	0.6692677205
1245	0.7756534587	0.2035	0.6279511284	0.2565423611	0.669118792
1250	0.7757192376	0.2035	0.6279511284	0.2565006944	0.6693252181
1255	0.7757177228	0.2035	0.6279511284	0.2565006944	0.6694768224
1260	0.7757396077	0.204	0.6282289062	0.2572423611	0.6696238901
1265	0.7756845507	0.204	0.6282289062	0.2567923611	0.6697177489
1270	0.7758243959	0.204	0.6282289062	0.2568256944	0.6700039106
1275	0.7756718826	0.2035	0.6280365985	0.2565256944	0.6697658282
1280	0.7756569466	0.203	0.6277588207	0.2559423611	0.6696560122
1285	0.7756949365	0.203	0.6277588207	0.2559840278	0.6697176212
1290	0.7757059	0.203	0.6277588207	0.2560256944	0.6697033802
1295	0.775717736	0.203	0.6277588207	0.2560673611	0.6699602429
1300	0.7756265938	0.204	0.6285365985	0.2568173611	0.6701372599
1305	0.7756562494	0.2035	0.6282588207	0.2564173611	0.6698603115
1310	0.7756942217	0.203	0.627981043	0.2559173611	0.6697127849
1315	0.7756089594	0.203	0.627981043	0.2557090278	0.6696353897
1320	0.7757206362	0.203	0.627981043	0.2557923611	0.669980848
1325	0.7757600969	0.203	0.627981043	0.2561340278	0.6699991537
1330	0.7758522681	0.203	0.627981043	0.2559590278	0.6700371874
1335	0.7756620485	0.203	0.627981043	0.2559590278	0.6699506032
1340	0.775844806	0.203	0.627981043	0.2560840278	0.67009303
1345	0.7758107608	0.2035	0.6282588207	0.2563756944	0.6702990423
1350	0.7758488599	0.203	0.627981043	0.2563340278	0.6701305318
1355	0.7755769242	0.203	0.627981043	0.2557506944	0.6699563905
1360	0.7757559892	0.2035	0.6282588207	0.2564590278	0.6703623848
1365	0.7757510515	0.203	0.627981043	0.2560006944	0.6699542018
1370	0.7757572107	0.203	0.627981043	0.2558340278	0.6701557766
1375	0.7757600677	0.2035	0.6282588207	0.2563340278	0.6702267779
1380	0.7757295259	0.2035	0.6282588207	0.2564506944	0.6698974021
1385	0.7756730405	0.2035	0.6282588207	0.2562423611	0.6698200069
1390	0.7756606898	0.2035	0.6282588207	0.2561173611	0.6698164332
1395	0.7758373586	0.2035	0.6282588207	0.2564923611	0.6699592112
1400	0.7756803397	0.203	0.627981043	0.2560756944	0.6700421794
1405	0.7756331913	0.203	0.627981043	0.2561173611	0.6696504397
1410	0.775609482	0.203	0.627981043	0.2561173611	0.669441746
1415	0.775732319	0.203	0.627981043	0.2563590278	0.6695182898
1420	0.7754793665	0.203	0.627981043	0.2561506944	0.669148727
1425	0.7755646947	0.2035	0.628606043	0.2564006944	0.669400686
1430	0.7759941748	0.2035	0.628606043	0.2570673611	0.6699295547
1435	0.7760026874	0.204	0.628856043	0.2577173611	0.6700443139
1440	0.7762657424	0.2045	0.6290031018	0.2585340278	0.6709444544
1445	0.7760985168	0.2045	0.6290031018	0.2585340278	0.6704975012
1450	0.7762569566	0.2045	0.6290031018	0.2585340278	0.6708229226
1455	0.776118551	0.2045	0.6290031018	0.2582423611	0.6706973243
1460	0.7763873745	0.2045	0.6290031018	0.2588006944	0.6710294318
1465	0.7763076749	0.2045	0.6290031018	0.2588006944	0.670892594
1470	0.776256729	0.2045	0.6290031018	0.2588006944	0.6705336224
1475	0.7762569587	0.2045	0.6290031018	0.2588006944	0.6705013491
1480	0.7760124381	0.205	0.6292808796	0.2588006944	0.6704329394
1485	0.7759971379	0.205	0.6292808796	0.2590506944	0.6703807229
1490	0.7756888741	0.205	0.6292808796	0.2585506944	0.6702008799
1495	0.7755552669	0.205	0.6292808796	0.2585090278	0.6702019492
1500	0.7754930764	0.2045	0.6290031018	0.2580090278	0.6693433595
1505	0.7755555276	0.2045	0.6290031018	0.2581479167	0.6693945358
1510	0.775640182	0.2045	0.6290483506	0.2580479167	0.6699712646
1515	0.7758586744	0.205	0.629881684	0.2589229167	0.6703258653
1520	0.7757444113	0.2045	0.6295245411	0.2584145833	0.6697824248
1525	0.7757422855	0.2045	0.6295245411	0.2584145833	0.6698231828
1530	0.7757119297	0.2055	0.6300287428	0.2591145833	0.6695986751
1535	0.7757065263	0.2045	0.6290465999	0.2583145833	0.6701527083
1540	0.77557962	0.2045	0.6290465999	0.2583145833	0.669709472
1545	0.775590301	0.205	0.6293590999	0.2584020833	0.669767658
1550	0.7753923143	0.205	0.6293590999	0.2581520833	0.6695758719
1555	0.7752574488	0.2055	0.6296368777	0.2586520833	0.6692437088
1560	0.7755161821	0.2055	0.6296368777	0.2589020833	0.6694704321
1565	0.7755200125	0.2055	0.6296368777	0.2589020833	0.6694704321
1570	0.7756401869	0.205	0.62944457	0.2586520833	0.6695985413
1575	0.7760321739	0.205	0.62944457	0.2589020833	0.6698585684
1580	0.7761793644	0.205	0.62944457	0.2591520833	0.6700063671
1585	0.7761988188	0.205	0.62944457	0.2591104167	0.6700582265
1590	0.7759208564	0.206	0.6302618777	0.2597229167	0.6701302639
1595	0.7761124509	0.2055	0.6299840999	0.2592229167	0.670675708
1600	0.7761089134	0.2055	0.6296368777	0.2594729167	0.6710562486
1605	0.7761796723	0.2055	0.6296368777	0.2595423611	0.6705732444
1610	0.7761163451	0.205	0.6293590999	0.2589729167	0.6704664382
1615	0.7761157671	0.205	0.6293590999	0.2589729167	0.6703145676
1620	0.7760778547	0.205	0.6293590999	0.2587229167	0.67042977
1625	0.7762316797	0.205	0.6293590999	0.2587923611	0.670636205
1630	0.7761812163	0.205	0.6293590999	0.2587923611	0.6705299413
1635	0.776148995	0.2055	0.6299840999	0.2590423611	0.6710085375
1640	0.7761026307	0.205	0.6293590999	0.2587923611	0.6710926449
1645	0.7761899088	0.205	0.6293590999	0.2587923611	0.6712491124
1650	0.7764579293	0.2045	0.6291667923	0.2584923611	0.671379793
1655	0.776366011	0.2045	0.6291667923	0.2584923611	0.6713242853
1660	0.7761435618	0.2045	0.6291667923	0.2581798611	0.6712955196
1665	0.7763044855	0.2045	0.6291667923	0.2581104167	0.6714629547
1670	0.7765372146	0.2045	0.6291667923	0.2583048611	0.6715283954
1675	0.7766433658	0.204	0.6286667923	0.2579048611	0.6717988649
1680	0.7765950705	0.2045	0.6291667923	0.2582354167	0.6718650256
1685	0.7765277224	0.2045	0.6291667923	0.2582354167	0.6719499199
1690	0.7764599551	0.2045	0.6291667923	0.25844375	0.6719212027
1695	0.7765222758	0.205	0.62944457	0.2590131944	0.6720334737
1700	0.776460896	0.205	0.62944457	0.2590131944	0.6710663416
1705	0.7764091707	0.205	0.62944457	0.2590131944	0.670800207
1710	0.7764222514	0.205	0.62944457	0.2590131944	0.6707754349
1715	0.7764636783	0.2045	0.62894457	0.2586131944	0.6706678471
1720	0.7764175561	0.2045	0.62894457	0.2586131944	0.670643075
1725	0.7766900115	0.2045	0.62894457	0.2589256944	0.6714028993
1730	0.7766901903	0.2045	0.62894457	0.2589256944	0.671415667
1735	0.7766740246	0.2045	0.62894457	0.2589256944	0.671403281
1740	0.776589119	0.2045	0.62894457	0.2587381944	0.6713261778
1745	0.776656009	0.2045	0.62894457	0.2590506944	0.6712526747
1750	0.7766178195	0.2045	0.62894457	0.2590506944	0.6710092275
1755	0.7765608135	0.2045	0.62894457	0.2588423611	0.6709934758
1760	0.7765709052	0.2045	0.62894457	0.2588423611	0.6712241553
1765	0.7765806575	0.2045	0.62894457	0.2588423611	0.6712516208
1770	0.7765848801	0.2045	0.62894457	0.2587590278	0.6712358315
1775	0.7765903093	0.2045	0.62894457	0.2587590278	0.6712358315
1780	0.7765886421	0.2045	0.62894457	0.2587798611	0.6712462366
1785	0.7765858594	0.2045	0.62894457	0.2587798611	0.6712462366
1790	0.7765584509	0.2045	0.62894457	0.2586965278	0.6712304472
1795	0.7766061428	0.2045	0.62894457	0.2590090278	0.6712224205
1800	0.7766342663	0.2045	0.62894457	0.2590923611	0.6712134377
1805	0.7766495956	0.2045	0.62894457	0.2590923611	0.6712382098
1810	0.7765389655	0.2045	0.62894457	0.2587798611	0.6711043554
1815	0.7765070686	0.2045	0.62894457	0.2587381944	0.6710601244
1820	0.7765134599	0.2045	0.62894457	0.2587381944	0.6710601244
1825	0.7761699725	0.2045	0.62894457	0.2584881944	0.6707591947
1830	0.7761809672	0.2045	0.62894457	0.2583631944	0.6708712857
1835	0.7762021651	0.2045	0.62894457	0.2584881944	0.6707713304
1840	0.7762713065	0.2045	0.62894457	0.2584465278	0.6713446409
1845	0.7762739508	0.2045	0.62894457	0.2584465278	0.6713446409
1850	0.7763487381	0.2045	0.62894457	0.2584048611	0.6716490481
1855	0.7763368151	0.2045	0.62894457	0.2584048611	0.6717695202
1860	0.7763358607	0.2045	0.62894457	0.2584048611	0.6715004421
1865	0.7763562932	0.2045	0.62894457	0.2586131944	0.6712994508
1870	0.7763210708	0.2045	0.62894457	0.2584048611	0.6712530341
1875	0.7763708564	0.2045	0.62894457	0.2584048611	0.6716023351
1880	0.7764629057	0.2045	0.62894457	0.2587173611	0.6717114175
1885	0.7763404456	0.2045	0.62894457	0.2586756944	0.6716353687
1890	0.7763035994	0.2045	0.62894457	0.2583631944	0.6713153832
1895	0.7762433432	0.204	0.62831957	0.2579881944	0.6715043015
1900	0.7761036753	0.204	0.62831957	0.2577381944	0.671403215
1905	0.7760893911	0.204	0.62831957	0.2577381944	0.6710353348
1910	0.7761187747	0.204	0.62831957	0.2577381944	0.6714939735
1915	0.7760880897	0.204	0.62831957	0.2577381944	0.6710665791
1920	0.7760988556	0.204	0.62831957	0.2577381944	0.6710353348
1925	0.7757991972	0.204	0.62831957	0.2574256944	0.6710326904
1930	0.7761159166	0.204	0.62831957	0.2577381944	0.6714306806
1935	0.7759917544	0.204	0.62831957	0.2574881944	0.6712773726
1940	0.7760277745	0.204	0.62831957	0.2575715278	0.6711996137
1945	0.775819529	0.204	0.62831957	0.2571756944	0.6710592079
1950	0.7762053403	0.204	0.62831957	0.2581131944	0.671525008
1955	0.7764097248	0.204	0.62831957	0.2581548611	0.6715344711
1960	0.7764216046	0.204	0.62831957	0.2581965278	0.6715304345
1965	0.7763957675	0.2035	0.62769457	0.2580298611	0.6715704042
1970	0.7764146114	0.2035	0.62769457	0.2580298611	0.6715919874
1975	0.7764699804	0.2035	0.62769457	0.2580298611	0.6716591634
1980	0.7764780958	0.2035	0.62769457	0.2580298611	0.6716591634
1985	0.7764385673	0.2035	0.62769457	0.2579881944	0.6716199771
1990	0.7764200768	0.2035	0.62769457	0.2579881944	0.6716199771
1995	0.7764555368	0.2035	0.62769457	0.2580298611	0.6716375802
1999	0.7764507757	0.2035	0.62769457	0.2578006944	0.6715949647
